#machine_id	matrix_size	num_loops	num_processes	duration_min(s)	duration_max(s)
physix90	512	300	50	13.44	17.43
physix90	512	300	51	13.14	18.18
physix90	512	300	52	13.66	18.37
physix90	512	300	53	13.98	17.90
physix90	512	300	54	13.99	18.65
physix90	512	300	55	13.90	17.72
physix90	512	300	56	13.73	17.93
physix90	512	300	57	13.82	18.10
physix90	512	300	58	14.46	19.32
physix90	512	300	59	13.74	18.59
physix90	512	300	60	14.00	18.81
physix90	512	300	61	13.74	18.09
physix90	512	300	62	13.59	18.30
physix90	512	300	63	13.69	18.46
physix90	512	300	64	13.81	18.39
physix90	512	300	65	13.68	19.46
physix90	512	300	66	15.08	20.02
physix90	512	300	67	14.06	19.14
physix90	512	300	68	14.00	19.60
physix90	512	300	69	14.84	18.49
physix90	512	300	70	14.76	20.60
physix90	512	300	71	14.36	19.49
physix90	512	300	72	14.34	21.39
physix90	1024	40	1	11.66	11.66
physix90	1024	40	2	11.73	11.86
physix90	1024	40	3	11.82	12.48
physix90	1024	40	4	11.62	11.96
physix90	1024	40	5	12.00	12.16
physix90	1024	40	6	12.03	12.22
physix90	1024	40	7	11.97	12.32
physix90	1024	40	8	12.12	12.36
physix90	1024	40	9	12.09	12.82
physix90	1024	40	10	12.56	12.98
physix90	1024	40	11	12.84	13.31
physix90	1024	40	12	12.74	13.45
physix90	1024	40	13	12.81	13.40
physix90	1024	40	14	13.22	13.91
physix90	1024	40	15	13.34	14.04
physix90	1024	40	16	13.24	14.76
physix90	1024	40	17	13.55	14.88
physix90	1024	40	18	14.20	15.67
physix90	1024	40	19	13.52	15.43
physix90	1024	40	20	13.65	15.32
physix90	1024	40	21	14.22	16.14
physix90	1024	40	22	14.45	16.45
physix90	1024	40	23	14.80	17.18
physix90	1024	40	24	14.26	17.39
physix90	1024	40	25	14.25	17.18
physix90	1024	40	26	14.10	18.57
physix90	1024	40	27	14.76	18.00
physix90	1024	40	28	15.04	18.04
physix90	1024	40	29	14.53	18.41
physix90	1024	40	30	14.04	19.10
physix90	1024	40	31	15.66	19.05
physix90	1024	40	32	16.08	20.20
physix90	1024	40	33	14.61	20.28
physix90	1024	40	34	15.44	21.47
physix90	1024	40	35	15.86	20.59
physix90	1024	40	36	15.49	20.36
physix90	1024	40	37	15.37	22.09
physix90	1024	40	38	14.25	20.66
physix90	1024	40	39	15.97	21.80
physix90	1024	40	40	15.09	20.92
physix90	1024	40	41	15.07	21.84
physix90	1024	40	42	15.24	22.05
physix90	1024	40	43	15.70	23.35
physix90	1024	40	44	15.17	21.84
physix90	1024	40	45	14.93	25.55
physix90	1024	40	46	15.42	23.13
physix90	1024	40	47	14.44	26.70
physix90	1024	40	48	16.81	24.08
physix90	1024	40	49	16.16	26.24
physix90	1024	40	50	14.53	26.59
physix90	1024	40	51	18.05	29.24
physix90	1024	40	52	16.14	25.16
physix90	1024	40	53	30.59	47.16
physix90	1024	40	54	19.58	40.83
physix90	1024	40	55	15.75	32.79
physix90	1024	40	56	24.34	34.98
physix90	1024	40	57	16.11	33.79
physix90	1024	40	58	28.80	71.10
physix90	1024	40	59	28.28	48.00
physix90	1024	40	60	22.27	33.42
physix90	1024	40	61	33.46	69.52
physix90	1024	40	62	30.50	63.60
physix90	1024	40	63	34.50	62.04
physix90	1024	40	64	18.75	32.62
physix90	1024	40	65	38.35	95.66
physix90	1024	40	66	42.99	79.94
physix90	1024	40	67	24.72	43.50
physix90	1024	40	68	19.17	53.84
physix90	1024	40	69	52.72	92.62
physix90	1024	40	70	28.43	43.03
physix90	1024	40	71	87.42	148.26
physix90	1024	40	72	42.10	81.56
physix90	2048	5	1	12.83	12.83
physix90	2048	5	2	12.57	13.55
physix90	2048	5	3	11.49	13.02
physix90	2048	5	4	11.86	12.66
physix90	2048	5	5	12.87	13.87
physix90	2048	5	6	12.63	14.34
physix90	2048	5	7	12.91	15.47
physix90	2048	5	8	12.53	15.02
physix90	2048	5	9	13.70	15.96
physix90	2048	5	10	14.47	17.73
physix90	2048	5	11	13.84	17.54
physix90	2048	5	12	14.24	18.16
physix90	2048	5	13	15.21	19.21
physix90	2048	5	14	15.79	19.70
physix90	2048	5	15	14.21	20.17
physix90	2048	5	16	14.50	20.39
physix90	2048	5	17	15.36	22.12
physix90	2048	5	18	15.79	23.18
physix90	2048	5	19	17.88	25.23
physix90	2048	5	20	15.11	27.05
physix90	2048	5	21	15.58	25.80
physix90	2048	5	22	15.97	26.12
physix90	2048	5	23	15.79	29.13
physix90	2048	5	24	21.53	32.84
physix90	2048	5	25	16.81	27.61
physix90	2048	5	26	15.17	33.75
physix90	2048	5	27	15.18	30.71
physix90	2048	5	28	18.28	44.60
physix90	2048	5	29	18.37	35.56
physix90	2048	5	30	14.58	51.54
physix90	2048	5	31	16.31	38.50
physix90	2048	5	32	28.18	53.92
physix90	2048	5	33	17.24	38.44
physix90	2048	5	34	19.10	57.36
physix90	2048	5	35	20.22	39.49
physix90	2048	5	36	24.89	41.63
physix90	2048	5	37	15.66	64.50
physix90	2048	5	38	19.09	47.05
physix90	2048	5	39	22.28	87.85
physix90	2048	5	40	24.48	50.94
physix90	2048	5	41	17.24	74.54
physix90	2048	5	42	28.92	58.62
physix90	2048	5	43	17.46	62.52
physix90	2048	5	44	19.52	58.77
physix90	2048	5	45	18.87	148.96
physix90	2048	5	46	40.14	124.20
physix90	2048	5	47	27.75	81.82
physix90	2048	5	48	36.88	65.63
physix90	2048	5	49	32.38	65.37
physix90	2048	5	50	51.05	88.70
physix90	2048	5	51	31.28	62.27
physix90	2048	5	52	29.30	63.54
physix90	2048	5	53	49.86	173.50
physix90	2048	5	54	121.59	196.76
physix90	2048	5	55	44.97	70.85
physix90	2048	5	56	49.70	301.22
physix90	2048	5	57	59.04	84.65
physix90	2048	5	58	81.17	269.19
physix90	2048	5	59	175.46	406.26
physix90	2048	5	60	59.90	80.92
physix90	2048	5	61	88.18	182.55
physix90	2048	5	62	59.77	98.14
physix90	2048	5	63	151.86	436.37
physix90	2048	5	64	69.96	125.81
physix90	2048	5	65	56.49	129.08
physix90	2048	5	66	90.95	169.77
physix90	2048	5	67	76.52	252.47
physix90	2048	5	68	74.80	176.28
physix90	2048	5	69	206.64	444.16
physix90	2048	5	70	51.18	169.00
physix90	2048	5	71	80.99	103.96
physix90	2048	5	72	103.64	198.42
physix90	4096	1	1	34.32	34.32
physix90	4096	1	2	29.51	30.20
physix90	4096	1	3	22.37	30.12
physix90	4096	1	4	21.59	34.35
physix90	4096	1	5	29.14	32.86
physix90	4096	1	6	28.22	34.26
physix90	4096	1	7	27.77	37.41
physix90	4096	1	8	25.01	38.34
physix90	4096	1	9	33.90	42.94
physix90	4096	1	10	26.69	39.89
physix90	4096	1	11	25.77	45.53
physix90	4096	1	12	27.02	44.94
physix90	4096	1	13	25.17	46.97
physix90	4096	1	14	27.41	51.97
physix90	4096	1	15	24.58	54.54
physix90	4096	1	16	25.34	56.26
physix90	4096	1	17	25.06	54.23
physix90	4096	1	18	28.16	58.90
physix90	4096	1	19	31.96	61.56
physix90	4096	1	20	26.36	73.61
physix90	4096	1	21	39.96	72.71
physix90	4096	1	22	38.16	67.23
physix90	4096	1	23	38.78	68.42
physix90	4096	1	24	36.94	67.91
physix90	4096	1	25	44.78	76.30
physix90	4096	1	26	40.64	74.08
physix90	4096	1	27	37.32	74.50
physix90	4096	1	28	39.86	76.38
physix90	4096	1	29	37.89	89.21
physix90	4096	1	30	27.07	106.03
physix90	4096	1	31	46.72	90.53
physix90	4096	1	32	63.51	111.18
physix90	4096	1	33	36.99	83.63
physix90	4096	1	34	47.43	111.27
physix90	4096	1	35	51.36	144.94
physix90	4096	1	36	49.50	79.06
physix90	4096	1	37	69.22	128.99
physix90	4096	1	38	58.51	90.16
physix90	4096	1	39	56.87	140.71
physix90	4096	1	40	53.61	106.45
physix90	4096	1	41	75.27	121.08
physix90	4096	1	42	53.83	122.57
physix90	4096	1	43	89.80	159.36
physix90	4096	1	44	56.36	181.00
physix90	4096	1	45	86.48	136.70
physix90	4096	1	46	124.90	422.66
physix90	4096	1	47	112.18	190.34
physix90	4096	1	48	101.67	221.71
physix90	4096	1	49	195.38	296.47
physix90	4096	1	50	177.15	325.88
physix90	4096	1	51	95.01	150.09
physix90	4096	1	52	97.92	310.04
physix90	4096	1	53	139.20	188.25
physix90	4096	1	54	107.21	150.02
physix90	4096	1	55	112.28	374.21
physix90	4096	1	56	150.05	208.65
physix90	4096	1	57	127.11	157.74
physix90	4096	1	58	221.35	569.23
physix90	4096	1	59	138.35	285.32
physix90	4096	1	60	233.59	420.87
physix90	4096	1	61	113.92	518.80
physix90	4096	1	62	316.68	813.72
physix90	4096	1	63	339.86	382.52
physix90	4096	1	64	171.30	446.22
physix90	4096	1	65	133.04	174.10
physix90	4096	1	66	195.40	218.52
physix90	4096	1	67	192.35	235.12
physix90	4096	1	68	298.66	408.30
physix90	4096	1	69	162.57	314.29
physix90	4096	1	70	456.12	672.16
physix90	4096	1	71	390.96	548.82
physix90	4096	1	72	584.64	955.30
physix90	8192	1	1	307.04	307.04
physix90	8192	1	2	213.81	328.64
physix90	8192	1	3	251.09	339.01
physix90	8192	1	4	218.47	337.35
physix90	8192	1	5	269.31	324.04
physix90	8192	1	6	277.49	316.43
physix90	8192	1	7	257.16	319.27
physix90	8192	1	8	202.42	364.26
physix90	8192	1	9	286.93	352.72
physix90	8192	1	10	305.28	363.22
physix90	8192	1	11	231.12	372.36
physix90	8192	1	12	211.74	414.11
physix90	8192	1	13	228.12	387.51
physix90	8192	1	14	236.68	397.81
physix90	8192	1	15	252.08	442.53
physix90	8192	1	16	221.62	421.40
physix90	8192	1	17	292.08	454.44
physix90	8192	1	18	338.90	506.53
physix90	8192	1	19	252.50	463.54
physix90	8192	1	20	317.82	550.39
physix90	8192	1	21	269.38	568.22
physix90	8192	1	22	310.38	530.03
physix90	8192	1	23	346.13	554.56
physix90	8192	1	24	299.18	582.89
physix90	8192	1	25	270.65	598.44
physix90	8192	1	26	305.75	660.61
physix90	8192	1	27	275.00	585.26
physix90	8192	1	28	278.56	679.00
physix90	8192	1	29	281.77	813.27
physix90	8192	1	30	556.14	1179.14
physix90	8192	1	31	315.01	623.26
physix90	8192	1	32	346.80	706.27
physix90	8192	1	33	306.25	818.94
physix90	8192	1	34	344.49	1069.40
physix90	8192	1	35	386.34	783.90
physix90	8192	1	36	356.29	791.66
physix90	8192	1	37	352.90	717.18
physix90	8192	1	38	658.13	1326.51
physix90	8192	1	39	433.13	853.16
physix90	8192	1	40	502.92	1118.70
physix90	8192	1	41	614.02	847.05
physix90	8192	1	42	608.68	1388.59
physix90	8192	1	43	487.59	1030.08
physix90	8192	1	44	595.00	972.03
physix90	8192	1	45	743.32	1162.31
physix90	8192	1	46	993.29	1535.34
physix90	8192	1	47	1041.66	1522.62
physix90	8192	1	48	788.20	1239.97
physix90	8192	1	49	826.53	1483.93
physix90	8192	1	50	654.54	979.58
physix90	8192	1	51	739.80	1261.48
physix90	8192	1	52	652.66	1959.26
physix90	8192	1	53	896.16	1102.91
physix90	8192	1	54	805.55	1129.17
physix90	8192	1	55	784.18	1147.70
physix90	8192	1	56	1044.58	1569.57
physix90	8192	1	57	1711.96	2924.75
physix90	8192	1	58	2329.48	3620.31
physix90	8192	1	59	2003.03	3463.74
physix90	8192	1	60	2245.10	3816.44
physix90	8192	1	61	1195.14	1980.08
physix90	8192	1	62	1847.21	2706.83
physix90	8192	1	63	1104.87	1928.58
physix90	8192	1	64	1910.81	2869.76
physix90	8192	1	65	947.83	1148.62
physix90	8192	1	66	1364.06	2050.03
physix90	8192	1	67	2052.30	3178.03
physix90	8192	1	68	1619.81	2435.12
physix90	8192	1	69	4051.75	6437.61
physix90	8192	1	70	2490.21	3671.21
physix90	8192	1	71	2201.32	3453.11
physix90	8192	1	72	3413.33	5241.55
physix90	128	10000	1	12.39	12.39
physix90	128	10000	2	12.39	12.46
physix90	128	10000	3	12.46	12.58
physix90	128	10000	4	12.44	12.62
physix90	128	10000	5	12.42	12.71
physix90	128	10000	6	12.56	12.70
physix90	128	10000	7	12.52	12.77
physix90	128	10000	8	12.53	12.81
physix90	128	10000	9	12.71	12.93
physix90	128	10000	10	13.01	13.26
physix90	128	10000	11	13.07	13.26
physix90	128	10000	12	13.12	13.30
physix90	128	10000	13	13.41	13.67
physix90	128	10000	14	13.29	13.64
physix90	128	10000	15	13.27	13.66
physix90	128	10000	16	13.22	13.66
physix90	128	10000	17	13.37	13.72
physix90	128	10000	18	13.48	13.98
physix90	128	10000	19	13.62	14.06
physix90	128	10000	20	13.52	14.15
physix90	128	10000	21	13.67	14.17
physix90	128	10000	22	13.68	14.51
physix90	128	10000	23	13.54	14.34
physix90	128	10000	24	13.89	14.74
physix90	128	10000	25	13.96	14.71
physix90	128	10000	26	13.50	14.71
physix90	128	10000	27	13.64	14.75
physix90	128	10000	28	14.00	15.17
physix90	128	10000	29	13.88	15.08
physix90	128	10000	30	13.77	15.22
physix90	128	10000	31	13.75	15.38
physix90	128	10000	32	14.12	15.54
physix90	128	10000	33	13.89	15.41
physix90	128	10000	34	13.84	15.50
physix90	128	10000	35	13.95	15.96
physix90	128	10000	36	14.07	15.96
physix90	128	10000	37	13.97	16.97
physix90	128	10000	38	13.92	16.10
physix90	128	10000	39	14.35	16.38
physix90	128	10000	40	14.04	16.21
physix90	128	10000	41	14.00	16.13
physix90	128	10000	42	13.79	17.21
physix90	128	10000	43	14.44	17.08
physix90	128	10000	44	14.36	16.46
physix90	128	10000	45	14.12	16.14
physix90	128	10000	46	14.19	17.14
physix90	128	10000	47	13.95	16.61
physix90	128	10000	48	14.04	16.40
physix90	128	10000	49	14.12	17.53
physix90	128	10000	50	14.10	17.32
physix90	128	10000	51	13.97	17.36
physix90	128	10000	52	14.54	17.67
physix90	128	10000	53	15.14	17.84
physix90	128	10000	54	14.53	18.08
physix90	128	10000	55	14.60	17.68
physix90	128	10000	56	14.42	17.70
physix90	128	10000	57	14.72	17.48
physix90	128	10000	58	14.53	18.00
physix90	128	10000	59	15.02	17.46
physix90	128	10000	60	14.47	18.57
physix90	128	10000	61	14.50	17.60
physix90	128	10000	62	14.68	18.23
physix90	128	10000	63	15.10	17.56
physix90	128	10000	64	14.88	17.68
physix90	128	10000	65	15.31	19.64
physix90	128	10000	66	14.68	18.24
physix90	128	10000	67	14.49	18.25
physix90	128	10000	68	15.38	18.10
physix90	128	10000	69	14.75	18.84
physix90	128	10000	70	14.94	19.94
physix90	128	10000	71	14.93	19.23
physix90	128	10000	72	15.82	19.66
physix90	256	2000	1	12.01	12.01
physix90	256	2000	2	11.96	12.01
physix90	256	2000	3	12.02	12.10
physix90	256	2000	4	12.09	12.33
physix90	256	2000	5	12.04	12.28
physix90	256	2000	6	12.07	12.20
physix90	256	2000	7	12.15	12.61
physix90	256	2000	8	12.09	12.40
physix90	256	2000	9	12.33	12.54
physix90	256	2000	10	12.41	12.84
physix90	256	2000	11	12.64	12.87
physix90	256	2000	12	12.66	12.95
physix90	256	2000	13	12.83	12.99
physix90	256	2000	14	12.89	13.10
physix90	256	2000	15	12.88	13.16
physix90	256	2000	16	12.74	13.13
physix90	256	2000	17	12.96	13.42
physix90	256	2000	18	13.09	13.44
physix90	256	2000	19	13.24	13.78
physix90	256	2000	20	12.99	13.78
physix90	256	2000	21	13.31	13.79
physix90	256	2000	22	13.38	13.98
physix90	256	2000	23	13.20	14.04
physix90	256	2000	24	13.42	14.14
physix90	256	2000	25	13.29	14.25
physix90	256	2000	26	13.30	14.54
physix90	256	2000	27	13.02	14.20
physix90	256	2000	28	13.36	14.62
physix90	256	2000	29	13.64	14.93
physix90	256	2000	30	13.36	14.82
physix90	256	2000	31	13.49	14.88
physix90	256	2000	32	13.49	15.10
physix90	256	2000	33	13.43	15.42
physix90	256	2000	34	13.60	15.71
physix90	256	2000	35	13.82	15.33
physix90	256	2000	36	13.79	15.76
physix90	256	2000	37	13.72	15.74
physix90	256	2000	38	14.08	15.78
physix90	256	2000	39	13.88	15.90
physix90	256	2000	40	13.95	15.88
physix90	256	2000	41	13.28	15.75
physix90	256	2000	42	13.66	15.74
physix90	256	2000	43	13.39	16.44
physix90	256	2000	44	13.98	16.61
physix90	256	2000	45	13.88	16.33
physix90	256	2000	46	13.48	16.40
physix90	256	2000	47	13.51	16.96
physix90	256	2000	48	13.66	16.02
physix90	256	2000	49	13.48	16.97
physix90	256	2000	50	13.95	17.02
physix90	256	2000	51	13.50	16.96
physix90	256	2000	52	14.02	17.48
physix90	256	2000	53	14.11	17.06
physix90	256	2000	54	13.82	17.22
physix90	256	2000	55	14.17	17.57
physix90	256	2000	56	14.10	17.54
physix90	256	2000	57	13.92	17.17
physix90	256	2000	58	13.95	17.69
physix90	256	2000	59	14.05	17.34
physix90	256	2000	60	14.14	17.85
physix90	256	2000	61	14.12	17.16
physix90	256	2000	62	13.86	17.46
physix90	256	2000	63	14.07	17.34
physix90	256	2000	64	13.90	18.60
physix90	256	2000	65	13.96	18.21
physix90	256	2000	66	14.20	18.26
physix90	256	2000	67	14.66	17.64
physix90	256	2000	68	13.90	19.07
physix90	256	2000	69	14.02	18.79
physix90	256	2000	70	13.98	18.78
physix90	256	2000	71	13.88	18.95
physix90	256	2000	72	14.79	18.31
physix90	512	300	1	11.75	11.75
physix90	512	300	2	11.91	11.93
physix90	512	300	3	11.75	12.01
physix90	512	300	4	11.95	12.04
physix90	512	300	5	11.91	12.11
physix90	512	300	6	11.98	12.21
physix90	512	300	7	11.84	12.05
physix90	512	300	8	12.02	12.11
physix90	512	300	9	12.06	12.30
physix90	512	300	10	12.22	12.68
physix90	512	300	11	12.39	12.69
physix90	512	300	12	12.41	12.69
physix90	512	300	13	12.53	12.74
physix90	512	300	14	12.42	12.76
physix90	512	300	15	12.58	12.93
physix90	512	300	16	12.68	13.04
physix90	512	300	17	12.65	13.01
physix90	512	300	18	12.77	13.18
physix90	512	300	19	12.85	13.26
physix90	512	300	20	13.06	13.55
physix90	512	300	21	13.02	13.70
physix90	512	300	22	12.96	13.72
physix90	512	300	23	13.16	13.94
physix90	512	300	24	13.04	14.01
physix90	512	300	25	13.03	14.32
physix90	512	300	26	13.29	14.18
physix90	512	300	27	13.24	14.33
physix90	512	300	28	13.45	14.63
physix90	512	300	29	13.20	14.67
physix90	512	300	30	13.43	15.16
physix90	512	300	31	13.48	14.85
physix90	512	300	32	13.59	15.25
physix90	512	300	33	13.42	15.64
physix90	512	300	34	13.51	15.52
physix90	512	300	35	13.59	15.90
physix90	512	300	36	13.91	15.98
physix90	512	300	37	13.26	15.83
physix90	512	300	38	13.06	16.32
physix90	512	300	39	13.13	15.88
physix90	512	300	40	13.30	16.32
physix90	512	300	41	13.73	15.98
physix90	512	300	42	13.12	16.06
physix90	512	300	43	13.35	16.99
physix90	512	300	44	13.04	16.11
physix90	512	300	45	13.20	16.46
physix90	512	300	46	13.06	16.58
physix90	512	300	47	13.42	16.98
physix90	512	300	48	13.18	17.48
physix90	512	300	49	13.81	17.35
physix90	512	300	50	13.26	18.15
physix90	512	300	51	13.50	17.82
physix90	512	300	52	13.83	17.28
physix90	512	300	53	13.70	17.63
physix90	512	300	54	13.54	17.68
physix90	512	300	55	13.87	18.09
physix90	512	300	56	14.06	18.05
physix90	512	300	57	14.12	18.18
physix90	512	300	58	13.67	18.29
physix90	512	300	59	13.83	17.70
physix90	512	300	60	13.58	18.47
physix90	512	300	61	13.90	17.99
physix90	512	300	62	13.98	17.95
physix90	512	300	63	13.63	19.16
physix90	512	300	64	13.86	18.32
physix90	512	300	65	13.61	20.28
physix90	512	300	66	14.45	19.78
physix90	512	300	67	13.91	19.14
physix90	512	300	68	14.43	17.90
physix90	512	300	69	14.22	19.73
physix90	512	300	70	14.35	21.70
physix90	512	300	71	14.27	19.50
physix90	512	300	72	14.12	22.32
physix90	1024	40	1	11.63	11.63
physix90	1024	40	2	11.72	11.80
physix90	1024	40	3	11.69	12.00
physix90	1024	40	4	11.83	12.02
physix90	1024	40	5	11.93	12.15
physix90	1024	40	6	11.93	12.21
physix90	1024	40	7	11.94	12.41
physix90	1024	40	8	12.18	12.50
physix90	1024	40	9	12.11	12.67
physix90	1024	40	10	12.48	12.95
physix90	1024	40	11	12.58	13.36
physix90	1024	40	12	12.69	13.53
physix90	1024	40	13	13.11	13.70
physix90	1024	40	14	13.02	13.84
physix90	1024	40	15	13.15	14.30
physix90	1024	40	16	13.34	14.51
physix90	1024	40	17	13.63	14.49
