#machine_id	matrix_size	num_loops	num_processes	duration_min(s)	duration_max(s)
physix96	1024	40	48	20.14	32.44
physix96	2048	5	1	11.97	11.97
physix96	2048	5	2	11.22	12.03
physix96	2048	5	3	11.39	13.22
physix96	2048	5	4	11.24	12.07
physix96	2048	5	5	11.72	12.78
physix96	2048	5	6	11.87	13.55
physix96	2048	5	7	11.94	14.75
physix96	2048	5	8	12.61	14.86
physix96	2048	5	9	13.18	15.87
physix96	2048	5	10	12.84	16.50
physix96	2048	5	11	13.09	17.26
physix96	2048	5	12	13.33	18.07
physix96	2048	5	13	13.68	18.84
physix96	2048	5	14	14.04	19.66
physix96	2048	5	15	14.88	19.94
physix96	2048	5	16	14.56	24.46
physix96	2048	5	17	15.80	23.24
physix96	2048	5	18	15.35	23.34
physix96	2048	5	19	16.85	24.67
physix96	2048	5	20	16.30	29.80
physix96	2048	5	21	17.38	24.88
physix96	2048	5	22	17.10	27.27
physix96	2048	5	23	17.38	30.46
physix96	2048	5	24	18.24	30.12
physix96	2048	5	25	20.65	29.30
physix96	2048	5	26	19.62	33.42
physix96	2048	5	27	21.59	30.86
physix96	2048	5	28	21.61	31.42
physix96	2048	5	29	21.51	33.54
physix96	2048	5	30	22.24	39.42
physix96	2048	5	31	25.02	42.68
physix96	2048	5	32	24.55	45.95
physix96	2048	5	33	24.60	42.55
physix96	2048	5	34	26.44	45.05
physix96	2048	5	35	29.89	42.02
physix96	2048	5	36	26.71	42.64
physix96	2048	5	37	28.38	53.43
physix96	2048	5	38	28.41	46.84
physix96	2048	5	39	29.36	47.89
physix96	2048	5	40	29.08	51.00
physix96	2048	5	41	30.92	50.20
physix96	2048	5	42	28.43	55.27
physix96	2048	5	43	37.18	56.43
physix96	2048	5	44	36.62	54.21
physix96	2048	5	45	35.10	58.83
physix96	2048	5	46	40.44	71.78
physix96	2048	5	47	36.94	61.30
physix96	2048	5	48	39.95	62.13
physix96	4096	1	1	26.38	26.38
physix96	4096	1	2	19.88	22.46
physix96	4096	1	3	20.45	25.91
physix96	4096	1	4	20.66	26.67
physix96	4096	1	5	20.71	28.24
physix96	4096	1	6	20.60	30.08
physix96	4096	1	7	22.31	31.23
physix96	4096	1	8	21.98	33.76
physix96	4096	1	9	23.90	36.56
physix96	4096	1	10	25.28	34.14
physix96	4096	1	11	25.60	35.24
physix96	4096	1	12	27.53	36.74
physix96	4096	1	13	25.97	39.48
physix96	4096	1	14	26.13	44.14
physix96	4096	1	15	30.14	46.56
physix96	4096	1	16	29.70	52.49
physix96	4096	1	17	28.62	52.84
physix96	4096	1	18	35.40	56.71
physix96	4096	1	19	34.34	57.68
physix96	4096	1	20	36.30	57.36
physix96	4096	1	21	35.78	64.22
physix96	4096	1	22	39.76	57.66
physix96	4096	1	23	39.86	64.26
physix96	4096	1	24	44.70	68.92
physix96	4096	1	25	44.22	69.32
physix96	4096	1	26	47.42	83.03
physix96	4096	1	27	50.54	71.74
physix96	4096	1	28	54.60	93.30
physix96	4096	1	29	54.16	94.89
physix96	4096	1	30	52.10	75.68
physix96	4096	1	31	59.53	102.48
physix96	4096	1	32	65.35	90.46
physix96	4096	1	33	63.91	99.35
physix96	4096	1	34	69.58	84.21
physix96	4096	1	35	79.71	113.03
physix96	4096	1	36	69.49	86.84
physix96	4096	1	37	78.23	108.64
physix96	4096	1	38	84.32	110.32
physix96	4096	1	39	86.49	111.54
physix96	4096	1	40	76.52	94.33
physix96	4096	1	41	90.64	110.13
physix96	4096	1	42	102.89	133.12
physix96	4096	1	43	102.93	124.19
physix96	4096	1	44	91.72	113.50
physix96	4096	1	45	105.58	127.07
physix96	4096	1	46	101.40	118.98
physix96	4096	1	47	127.77	148.25
physix96	4096	1	48	101.26	118.53
physix96	8192	1	1	234.90	234.90
physix96	8192	1	2	190.96	191.26
physix96	8192	1	3	198.24	236.40
physix96	8192	1	4	238.68	250.15
physix96	8192	1	5	228.48	238.84
physix96	8192	1	6	198.62	249.99
physix96	8192	1	7	224.32	258.81
physix96	8192	1	8	202.26	281.28
physix96	8192	1	9	230.65	286.45
physix96	8192	1	10	223.70	337.36
physix96	8192	1	11	240.53	319.48
physix96	8192	1	12	234.48	326.34
physix96	8192	1	13	252.22	360.62
physix96	8192	1	14	253.24	312.07
physix96	8192	1	15	245.74	421.16
physix96	8192	1	16	270.34	391.81
physix96	8192	1	17	270.22	420.99
physix96	8192	1	18	296.41	463.77
physix96	8192	1	19	300.29	537.15
physix96	8192	1	20	312.52	536.83
physix96	8192	1	21	320.22	493.12
physix96	8192	1	22	334.52	508.59
physix96	8192	1	23	336.12	415.20
physix96	8192	1	24	358.73	435.31
physix96	8192	1	25	378.40	514.31
physix96	8192	1	26	394.10	551.60
physix96	8192	1	27	388.21	569.18
physix96	8192	1	28	419.78	554.04
physix96	8192	1	29	434.95	656.06
physix96	8192	1	30	434.89	498.78
physix96	8192	1	31	483.89	682.90
physix96	8192	1	32	509.20	701.80
physix96	8192	1	33	517.50	771.89
physix96	8192	1	34	613.96	857.48
physix96	8192	1	35	598.63	781.11
physix96	8192	1	36	584.62	723.22
physix96	8192	1	37	577.67	722.41
physix96	8192	1	38	699.40	1013.25
physix96	8192	1	39	707.06	910.66
physix96	8192	1	40	733.73	1002.65
physix96	8192	1	41	653.89	757.15
physix96	8192	1	42	750.68	867.98
physix96	8192	1	43	825.94	988.46
physix96	8192	1	44	819.05	972.71
physix96	8192	1	45	881.45	1058.49
physix96	8192	1	46	919.83	1124.44
physix96	8192	1	47	896.97	1059.29
physix96	8192	1	48	963.23	1132.73
physix96	128	10000	1	12.08	12.08
physix96	128	10000	2	12.08	12.12
physix96	128	10000	3	12.33	12.62
physix96	128	10000	4	12.27	12.82
physix96	128	10000	5	12.61	12.80
physix96	128	10000	6	12.86	12.90
physix96	128	10000	7	12.87	13.00
physix96	128	10000	8	12.90	13.02
physix96	128	10000	9	13.09	13.50
physix96	128	10000	10	13.14	13.31
physix96	128	10000	11	13.19	13.31
physix96	128	10000	12	13.11	13.25
physix96	128	10000	13	13.19	13.40
physix96	128	10000	14	13.20	13.52
physix96	128	10000	15	13.28	13.75
physix96	128	10000	16	13.42	13.73
physix96	128	10000	17	13.69	14.52
physix96	128	10000	18	13.50	14.01
physix96	128	10000	19	13.88	15.00
physix96	128	10000	20	13.72	14.43
physix96	128	10000	21	13.60	14.79
physix96	128	10000	22	13.62	14.76
physix96	128	10000	23	13.64	15.30
physix96	128	10000	24	14.25	15.48
physix96	128	10000	25	13.62	15.47
physix96	128	10000	26	14.59	15.63
physix96	128	10000	27	14.82	15.72
physix96	128	10000	28	14.46	15.92
physix96	128	10000	29	14.60	16.07
physix96	128	10000	30	14.19	16.19
physix96	128	10000	31	14.26	16.42
physix96	128	10000	32	14.92	16.72
physix96	128	10000	33	15.44	17.36
physix96	128	10000	34	15.03	17.53
physix96	128	10000	35	15.27	17.79
physix96	128	10000	36	15.48	17.94
physix96	128	10000	37	14.96	17.93
physix96	128	10000	38	15.28	18.21
physix96	128	10000	39	15.10	18.52
physix96	128	10000	40	15.32	18.54
physix96	128	10000	41	16.00	18.86
physix96	128	10000	42	16.34	19.16
physix96	128	10000	43	16.73	19.44
physix96	128	10000	44	16.11	19.51
physix96	128	10000	45	15.24	19.52
physix96	128	10000	46	15.15	19.90
physix96	128	10000	47	15.53	19.98
physix96	128	10000	48	16.64	20.38
physix96	256	2000	1	11.56	11.56
physix96	256	2000	2	11.59	11.63
physix96	256	2000	3	11.70	11.80
physix96	256	2000	4	11.67	11.86
physix96	256	2000	5	12.02	12.41
physix96	256	2000	6	12.22	12.71
physix96	256	2000	7	12.24	12.38
physix96	256	2000	8	12.36	12.51
physix96	256	2000	9	12.35	12.61
physix96	256	2000	10	12.54	12.66
physix96	256	2000	11	12.53	12.65
physix96	256	2000	12	12.54	12.78
physix96	256	2000	13	12.60	12.84
physix96	256	2000	14	13.22	13.38
physix96	256	2000	15	12.62	13.07
physix96	256	2000	16	12.86	13.14
physix96	256	2000	17	12.74	13.29
physix96	256	2000	18	13.19	13.65
physix96	256	2000	19	12.81	13.74
physix96	256	2000	20	12.99	13.68
physix96	256	2000	21	12.96	14.35
physix96	256	2000	22	13.00	14.32
physix96	256	2000	23	13.00	14.36
physix96	256	2000	24	13.14	14.50
physix96	256	2000	25	13.14	14.89
physix96	256	2000	26	13.85	15.04
physix96	256	2000	27	13.96	15.22
physix96	256	2000	28	13.76	15.19
physix96	256	2000	29	14.07	15.21
physix96	256	2000	30	13.70	15.58
physix96	256	2000	31	14.10	15.79
physix96	256	2000	32	13.69	16.09
physix96	256	2000	33	14.54	16.62
physix96	256	2000	34	15.12	16.86
physix96	256	2000	35	15.07	17.06
physix96	256	2000	36	14.95	17.07
physix96	256	2000	37	15.08	17.37
physix96	256	2000	38	14.27	17.42
physix96	256	2000	39	14.19	17.68
physix96	256	2000	40	14.35	17.85
physix96	256	2000	41	15.22	18.14
physix96	256	2000	42	14.79	18.42
physix96	256	2000	43	15.38	18.66
physix96	256	2000	44	14.71	18.92
physix96	256	2000	45	14.59	18.96
physix96	256	2000	46	14.64	19.22
physix96	256	2000	47	14.36	19.28
physix96	256	2000	48	14.73	19.77
physix96	512	300	1	11.26	11.26
physix96	512	300	2	11.56	11.68
physix96	512	300	3	11.33	11.62
physix96	512	300	4	11.58	11.83
physix96	512	300	5	11.74	12.24
physix96	512	300	6	11.88	12.16
physix96	512	300	7	11.90	12.20
physix96	512	300	8	12.06	12.17
physix96	512	300	9	12.28	12.52
physix96	512	300	10	12.17	12.41
physix96	512	300	11	12.19	12.53
physix96	512	300	12	12.18	12.42
physix96	512	300	13	12.36	12.55
physix96	512	300	14	12.32	12.62
physix96	512	300	15	12.42	12.87
physix96	512	300	16	12.66	13.09
physix96	512	300	17	12.74	13.07
physix96	512	300	18	12.82	13.63
physix96	512	300	19	12.76	13.60
physix96	512	300	20	12.70	13.57
physix96	512	300	21	13.26	14.08
physix96	512	300	22	12.76	14.40
physix96	512	300	23	12.72	14.16
physix96	512	300	24	12.82	14.29
physix96	512	300	25	13.67	14.90
physix96	512	300	26	13.47	14.72
physix96	512	300	27	13.36	14.84
physix96	512	300	28	13.43	15.18
physix96	512	300	29	13.75	15.16
physix96	512	300	30	13.42	15.39
physix96	512	300	31	13.37	15.72
physix96	512	300	32	14.08	16.05
physix96	512	300	33	13.56	16.35
physix96	512	300	34	14.70	16.86
physix96	512	300	35	14.33	16.96
physix96	512	300	36	14.62	17.18
physix96	512	300	37	14.24	17.42
physix96	512	300	38	14.91	17.99
physix96	512	300	39	14.14	18.02
physix96	512	300	40	14.71	18.47
physix96	512	300	41	15.04	18.68
physix96	512	300	42	14.78	18.95
physix96	512	300	43	14.27	19.12
physix96	512	300	44	15.68	19.73
physix96	512	300	45	14.75	19.91
physix96	512	300	46	14.84	20.32
physix96	512	300	47	15.21	20.74
physix96	512	300	48	14.97	20.94
physix96	1024	40	1	11.18	11.18
physix96	1024	40	2	11.21	11.36
physix96	1024	40	3	11.42	11.53
physix96	1024	40	4	11.44	11.92
physix96	1024	40	5	11.67	12.04
physix96	1024	40	6	11.90	12.12
physix96	1024	40	7	12.04	12.28
physix96	1024	40	8	12.12	12.55
physix96	1024	40	9	12.54	13.25
physix96	1024	40	10	12.62	13.01
physix96	1024	40	11	12.54	12.91
physix96	1024	40	12	12.66	13.20
physix96	1024	40	13	12.83	13.34
physix96	1024	40	14	12.86	13.70
physix96	1024	40	15	13.33	14.18
physix96	1024	40	16	13.02	14.03
physix96	1024	40	17	13.47	14.58
physix96	1024	40	18	13.59	14.60
physix96	1024	40	19	13.53	15.31
physix96	1024	40	20	13.69	14.99
physix96	1024	40	21	14.37	15.39
physix96	1024	40	22	13.80	15.67
physix96	1024	40	23	14.41	15.86
physix96	1024	40	24	14.31	16.35
physix96	1024	40	25	14.10	16.92
physix96	1024	40	26	14.57	17.58
physix96	1024	40	27	14.48	16.87
physix96	1024	40	28	14.76	17.72
physix96	1024	40	29	14.74	17.96
physix96	1024	40	30	15.44	18.30
physix96	1024	40	31	16.52	20.06
physix96	1024	40	32	15.64	19.16
physix96	1024	40	33	16.58	21.06
physix96	1024	40	34	16.11	20.71
physix96	1024	40	35	16.98	21.25
physix96	1024	40	36	15.50	21.50
physix96	1024	40	37	15.15	21.95
physix96	1024	40	38	17.27	23.24
physix96	1024	40	39	16.80	23.38
physix96	1024	40	40	17.44	24.34
physix96	1024	40	41	16.37	24.35
physix96	1024	40	42	15.49	24.08
physix96	1024	40	43	16.52	24.55
physix96	1024	40	44	19.20	30.73
physix96	1024	40	45	19.36	33.14
physix96	1024	40	46	19.47	31.75
physix96	1024	40	47	18.72	31.73
physix96	1024	40	48	20.72	35.46
physix96	2048	5	1	10.64	10.64
physix96	2048	5	2	11.03	11.28
physix96	2048	5	3	11.17	11.94
physix96	2048	5	4	11.47	12.44
physix96	2048	5	5	12.07	13.00
physix96	2048	5	6	12.64	15.31
physix96	2048	5	7	12.91	14.19
physix96	2048	5	8	13.00	14.90
physix96	2048	5	9	13.12	16.52
physix96	2048	5	10	12.89	16.84
physix96	2048	5	11	13.88	17.33
physix96	2048	5	12	13.85	17.28
physix96	2048	5	13	14.27	18.87
physix96	2048	5	14	14.49	19.59
physix96	2048	5	15	14.96	20.59
physix96	2048	5	16	14.33	23.68
physix96	2048	5	17	15.56	23.20
physix96	2048	5	18	16.48	24.20
physix96	2048	5	19	17.04	23.82
physix96	2048	5	20	17.48	24.41
physix96	2048	5	21	18.46	25.99
physix96	2048	5	22	18.06	27.88
physix96	2048	5	23	18.66	29.04
physix96	2048	5	24	20.38	28.32
physix96	2048	5	25	20.51	28.69
physix96	2048	5	26	20.84	32.77
physix96	2048	5	27	22.24	37.81
physix96	2048	5	28	21.83	30.54
physix96	2048	5	29	19.37	40.10
physix96	2048	5	30	23.81	38.75
physix96	2048	5	31	25.64	47.78
physix96	2048	5	32	23.68	41.17
physix96	2048	5	33	23.43	43.06
physix96	2048	5	34	24.68	40.66
physix96	2048	5	35	27.21	46.04
physix96	2048	5	36	25.60	57.97
physix96	2048	5	37	27.18	51.54
physix96	2048	5	38	31.03	55.80
physix96	2048	5	39	27.53	47.59
physix96	2048	5	40	31.98	51.60
physix96	2048	5	41	29.72	56.43
physix96	2048	5	42	36.08	60.53
physix96	2048	5	43	30.61	54.46
physix96	2048	5	44	34.46	53.96
physix96	2048	5	45	37.96	67.04
physix96	2048	5	46	35.29	62.54
physix96	2048	5	47	42.03	67.45
physix96	2048	5	48	42.10	71.70
physix96	4096	1	1	25.65	25.65
physix96	4096	1	2	19.88	22.70
physix96	4096	1	3	21.27	27.68
physix96	4096	1	4	21.14	27.26
physix96	4096	1	5	21.93	27.77
physix96	4096	1	6	21.32	30.12
physix96	4096	1	7	22.78	31.42
physix96	4096	1	8	22.21	32.36
physix96	4096	1	9	22.75	33.21
physix96	4096	1	10	25.11	35.64
physix96	4096	1	11	25.84	36.06
physix96	4096	1	12	25.18	43.40
physix96	4096	1	13	26.44	42.47
physix96	4096	1	14	27.16	51.37
physix96	4096	1	15	28.66	40.89
physix96	4096	1	16	28.34	48.07
physix96	4096	1	17	31.41	47.27
physix96	4096	1	18	35.35	50.68
physix96	4096	1	19	36.84	49.28
physix96	4096	1	20	36.50	52.18
physix96	4096	1	21	38.10	54.02
physix96	4096	1	22	40.22	50.90
physix96	4096	1	23	40.61	62.00
physix96	4096	1	24	42.90	68.94
physix96	4096	1	25	45.52	79.75
physix96	4096	1	26	45.41	66.00
physix96	4096	1	27	52.24	78.29
physix96	4096	1	28	52.90	84.01
physix96	4096	1	29	54.32	97.18
physix96	4096	1	30	56.48	78.93
physix96	4096	1	31	57.00	74.84
physix96	4096	1	32	59.12	80.20
physix96	4096	1	33	72.51	104.31
physix96	4096	1	34	71.84	94.26
physix96	4096	1	35	74.81	93.19
physix96	4096	1	36	81.83	100.80
physix96	4096	1	37	75.93	89.38
physix96	4096	1	38	85.68	117.23
physix96	4096	1	39	82.93	111.26
physix96	4096	1	40	87.71	104.12
physix96	4096	1	41	94.60	116.77
physix96	4096	1	42	115.36	151.71
physix96	4096	1	43	99.26	117.57
physix96	4096	1	44	103.81	122.01
physix96	4096	1	45	102.00	121.44
physix96	4096	1	46	115.74	133.77
physix96	4096	1	47	108.44	134.25
physix96	4096	1	48	98.17	117.90
physix96	8192	1	1	180.96	180.96
physix96	8192	1	2	183.93	194.95
physix96	8192	1	3	205.80	245.54
physix96	8192	1	4	179.56	246.54
physix96	8192	1	5	214.24	242.89
physix96	8192	1	6	196.79	250.53
physix96	8192	1	7	226.03	274.94
physix96	8192	1	8	237.83	316.56
physix96	8192	1	9	214.26	280.56
physix96	8192	1	10	219.16	288.12
physix96	8192	1	11	225.53	270.60
physix96	8192	1	12	232.89	284.50
physix96	8192	1	13	252.35	318.50
physix96	8192	1	14	247.51	378.80
physix96	8192	1	15	258.09	375.41
physix96	8192	1	16	269.62	346.52
physix96	8192	1	17	284.81	421.75
physix96	8192	1	18	302.55	422.77
physix96	8192	1	19	305.71	446.01
physix96	8192	1	20	312.96	413.73
physix96	8192	1	21	331.48	441.74
physix96	8192	1	22	332.92	587.13
physix96	8192	1	23	336.79	450.88
physix96	8192	1	24	361.10	433.66
physix96	8192	1	25	367.41	547.96
physix96	8192	1	26	404.10	611.00
physix96	8192	1	27	426.77	704.61
physix96	8192	1	28	443.22	600.60
physix96	8192	1	29	429.80	682.91
physix96	8192	1	30	445.93	566.78
physix96	8192	1	31	502.70	826.17
physix96	8192	1	32	513.87	705.00
physix96	8192	1	33	488.77	638.03
physix96	8192	1	34	569.45	724.11
physix96	8192	1	35	551.54	650.78
physix96	8192	1	36	551.73	639.17
physix96	8192	1	37	606.79	760.97
physix96	8192	1	38	686.70	1016.75
physix96	8192	1	39	694.02	958.84
physix96	8192	1	40	675.70	790.28
physix96	8192	1	41	734.04	884.22
physix96	8192	1	42	668.31	733.50
physix96	8192	1	43	846.22	1045.72
physix96	8192	1	44	782.65	965.26
physix96	8192	1	45	854.22	1057.75
physix96	8192	1	46	935.94	1136.05
physix96	8192	1	47	972.69	1200.38
physix96	8192	1	48	965.12	1127.92
physix96	128	10000	1	12.10	12.10
physix96	128	10000	2	12.17	12.72
physix96	128	10000	3	12.41	12.54
physix96	128	10000	4	12.37	12.53
physix96	128	10000	5	12.64	12.74
physix96	128	10000	6	12.80	12.87
physix96	128	10000	7	12.91	13.32
physix96	128	10000	8	12.99	13.77
physix96	128	10000	9	13.02	13.33
physix96	128	10000	10	13.13	13.24
physix96	128	10000	11	13.12	13.30
physix96	128	10000	12	13.12	13.64
physix96	128	10000	13	13.21	13.44
physix96	128	10000	14	13.21	13.55
physix96	128	10000	15	13.30	13.60
physix96	128	10000	16	13.43	13.67
physix96	128	10000	17	13.32	14.07
physix96	128	10000	18	13.89	14.31
physix96	128	10000	19	13.56	14.28
physix96	128	10000	20	13.62	14.57
physix96	128	10000	21	13.61	14.84
physix96	128	10000	22	13.79	14.66
physix96	128	10000	23	13.56	14.87
physix96	128	10000	24	13.87	15.42
physix96	128	10000	25	14.06	15.44
physix96	128	10000	26	14.35	15.56
physix96	128	10000	27	14.32	15.79
physix96	128	10000	28	14.52	15.86
physix96	128	10000	29	14.83	16.04
physix96	128	10000	30	14.75	16.09
physix96	128	10000	31	15.00	16.60
physix96	128	10000	32	14.40	16.73
physix96	128	10000	33	14.50	17.28
physix96	128	10000	34	15.65	17.56
physix96	128	10000	35	15.01	17.59
physix96	128	10000	36	15.76	17.82
physix96	128	10000	37	14.96	18.00
physix96	128	10000	38	15.05	18.18
physix96	128	10000	39	15.44	18.25
physix96	128	10000	40	15.28	18.58
physix96	128	10000	41	14.98	18.71
physix96	128	10000	42	15.58	19.11
physix96	128	10000	43	15.59	19.26
physix96	128	10000	44	15.75	19.63
physix96	128	10000	45	16.13	19.57
physix96	128	10000	46	15.96	19.83
physix96	128	10000	47	15.73	20.09
physix96	128	10000	48	15.78	20.40
physix96	256	2000	1	11.53	11.53
physix96	256	2000	2	11.59	11.63
physix96	256	2000	3	11.60	11.72
physix96	256	2000	4	11.81	12.09
physix96	256	2000	5	12.13	12.29
physix96	256	2000	6	12.18	12.27
physix96	256	2000	7	12.24	12.46
physix96	256	2000	8	12.41	12.55
physix96	256	2000	9	12.42	12.79
physix96	256	2000	10	12.49	12.66
physix96	256	2000	11	12.51	12.62
physix96	256	2000	12	12.58	12.70
physix96	256	2000	13	12.71	12.82
physix96	256	2000	14	12.68	13.48
physix96	256	2000	15	12.67	13.02
physix96	256	2000	16	12.65	13.16
physix96	256	2000	17	12.72	13.45
